0458fd,172.18.0.1,GET,http://localhost:8081/api/login_check,1699981287,6d79d7,404
6d79d7,172.18.0.1,POST,http://localhost:8081/api/login_check,1699981287,,404
88bb24,172.18.0.1,POST,http://localhost:8081/api/login_check,1699981292,,200
9d820f,172.18.0.1,GET,http://localhost:8081/users,1699981392,,401
05a9e7,172.18.0.1,GET,http://localhost:8081/users,1699982807,45518b,500
45518b,172.18.0.1,GET,http://localhost:8081/users,1699982807,,500
5e9b25,172.18.0.1,GET,http://localhost:8081/users,1699983704,,401
b7584f,172.18.0.1,GET,http://localhost:8081/users,1699983706,,401
0cdf6e,172.18.0.1,POST,http://localhost:8081/api/login_check,1699984327,,401
edf97e,172.18.0.1,GET,http://localhost:8081/,1699992262,,404
fc4a61,172.18.0.1,GET,http://localhost:8081/,1699992263,,404
db12ae,172.18.0.1,GET,http://localhost:8081/favicon.ico,1699992278,8b5bc5,404
8b5bc5,172.18.0.1,GET,http://localhost:8081/favicon.ico,1699992279,,404
f0c745,172.18.0.1,POST,http://localhost:8081/api/login_check,1699993745,,200
ab62cd,172.18.0.1,GET,http://localhost:8081/users,1699993819,,401
f10a61,172.18.0.1,GET,http://localhost:8081/,1699993939,,404
38af8e,172.18.0.1,GET,http://localhost:8081/users,1699993946,,401
e21cd7,172.18.0.1,GET,http://localhost:8081/favicon.ico,1699993961,03681d,404
03681d,172.18.0.1,GET,http://localhost:8081/favicon.ico,1699993961,,404
4c0d24,172.18.0.1,GET,http://localhost:8081/users,1699995711,,401
aaec61,172.18.0.1,GET,http://localhost:8081/users,1699995951,,401
ebf0c6,172.18.0.1,GET,http://localhost:8081/users,1699996427,,401
056bad,172.18.0.1,GET,http://localhost:8081/users,1699997256,,401
561489,172.18.0.1,GET,http://localhost:8081/users,1699999196,,401
8fb0ee,172.18.0.1,GET,http://localhost:8081/,1700470204,,404
e144af,172.18.0.1,GET,http://localhost:8081/favicon.ico,1700470217,075db7,404
075db7,172.18.0.1,GET,http://localhost:8081/favicon.ico,1700470218,,404
a0c4e8,172.18.0.1,DELETE,http://localhost:8081/users/25/delete,1700475103,,401
d4639d,172.18.0.1,DELETE,http://localhost:8081/users/25/delete,1700475196,,401
a50f0c,172.18.0.1,GET,http://localhost:8081/users/25/delete,1700475324,097a6d,500
097a6d,172.18.0.1,DELETE,http://localhost:8081/users/25/delete,1700475324,,500
ee7bd3,172.18.0.1,GET,http://localhost:8081/users/25/delete,1700475767,bc8e59,500
bc8e59,172.18.0.1,DELETE,http://localhost:8081/users/25/delete,1700475767,,500
756c78,172.18.0.1,GET,http://localhost:8081/users/25/delete,1700475828,852378,500
852378,172.18.0.1,DELETE,http://localhost:8081/users/25/delete,1700475828,,500
f58ffe,172.18.0.1,GET,http://localhost:8081/users/25/delete,1700475854,d7d8ae,500
d7d8ae,172.18.0.1,DELETE,http://localhost:8081/users/25/delete,1700475854,,500
e49b73,172.18.0.1,GET,http://localhost:8081/users/25/delete,1700475991,f6bfe2,500
f6bfe2,172.18.0.1,DELETE,http://localhost:8081/users/25/delete,1700475991,,500
704702,172.18.0.1,GET,http://localhost:8081/users/25/delete,1700476053,d2ea48,500
d2ea48,172.18.0.1,DELETE,http://localhost:8081/users/25/delete,1700476053,,500
56c2d5,172.18.0.1,GET,http://localhost:8081/users/25/delete,1700476097,7878df,500
7878df,172.18.0.1,DELETE,http://localhost:8081/users/25/delete,1700476097,,500
a8bdac,172.18.0.1,GET,http://localhost:8081/users/25/delete,1700476603,712410,500
712410,172.18.0.1,DELETE,http://localhost:8081/users/25/delete,1700476603,,500
b87e97,172.18.0.1,GET,http://localhost:8081/users/25/delete,1700476845,16639c,500
16639c,172.18.0.1,DELETE,http://localhost:8081/users/25/delete,1700476845,,500
39fb4e,172.18.0.1,GET,http://localhost:8081/users/25/delete,1700476914,53af9d,500
53af9d,172.18.0.1,DELETE,http://localhost:8081/users/25/delete,1700476914,,500
797293,172.18.0.1,GET,http://localhost:8081/users/25/delete,1700477075,4528db,500
4528db,172.18.0.1,DELETE,http://localhost:8081/users/25/delete,1700477075,,500
515c12,172.18.0.1,GET,http://localhost:8081/users/25/delete,1700477135,2882f0,500
2882f0,172.18.0.1,DELETE,http://localhost:8081/users/25/delete,1700477135,,500
9ee688,172.18.0.1,GET,http://localhost:8081/planningrules,1700479313,,200
6db92f,172.18.0.1,GET,http://localhost:8081/post/coachs/25/plannings-rules,1700479992,c83b19,405
c83b19,172.18.0.1,DELETE,http://localhost:8081/post/coachs/25/plannings-rules,1700479992,,405
c50e43,172.18.0.1,GET,http://localhost:8081/post/coachs/25/plannings-rules,1700480027,050f58,405
050f58,172.18.0.1,DELETE,http://localhost:8081/post/coachs/25/plannings-rules,1700480027,,405
5172c4,172.18.0.1,POST,http://localhost:8081/post/coachs/25/plannings-rules,1700480039,,201
b79b4b,172.18.0.1,GET,http://localhost:8081/planningrules,1700480107,,200
41754b,172.18.0.1,GET,http://localhost:8081/post/coachs/25/plannings-rules,1700494844,8ccf2f,405
8ccf2f,172.18.0.1,PUT,http://localhost:8081/post/coachs/25/plannings-rules,1700494844,,405
c9ac66,172.18.0.1,GET,http://localhost:8081/put/coachs/25/plannings-rules,1700494935,631874,404
631874,172.18.0.1,PUT,http://localhost:8081/put/coachs/25/plannings-rules,1700494935,,404
2ee4a3,172.18.0.1,GET,http://localhost:8081/put/coachs/25/plannings/11,1700495008,c1a598,500
c1a598,172.18.0.1,PUT,http://localhost:8081/put/coachs/25/plannings/11,1700495008,,500
a70b01,172.18.0.1,GET,http://localhost:8081/put/coachs/25/plannings/11,1700495411,90c839,500
90c839,172.18.0.1,PUT,http://localhost:8081/put/coachs/25/plannings/11,1700495411,,500
fc45ac,172.18.0.1,GET,http://localhost:8081/put/coachs/25/plannings/11,1700495481,a62112,500
a62112,172.18.0.1,PUT,http://localhost:8081/put/coachs/25/plannings/11,1700495481,,500
2df3ff,172.18.0.1,PUT,http://localhost:8081/put/coachs/25/plannings/11,1700495707,,202
bf8588,172.18.0.1,PUT,http://localhost:8081/put/coachs/25/plannings/11,1700496177,,202
db78b5,172.18.0.1,GET,http://localhost:8081/availabilities,1700499383,,200
5e49ba,172.18.0.1,GET,http://localhost:8081/schedules,1700500819,,200
b341d7,172.18.0.1,GET,http://localhost:8081/planningrules,1700503259,,200
9bcac2,172.18.0.1,GET,http://localhost:8081/put/coachs/25/plannings/11,1700503976,5d4b36,405
5d4b36,172.18.0.1,DELETE,http://localhost:8081/put/coachs/25/plannings/11,1700503977,,405
5625ce,172.18.0.1,DELETE,http://localhost:8081/delete/coachs/25/plannings/11,1700504006,,303
5410c0,172.18.0.1,GET,http://localhost:8081/planningrules,1700504022,,200
132760,172.18.0.1,GET,http://localhost:8081/appointments,1700505107,,200
